id,sold_price
3221,14.500306393873853
35273,13.487621476200035
45345,11.878853151031608
15459,13.39068767797182
39696,13.252613781742117
26164,13.811774663266709
31182,12.488590533727535
22695,13.624645463095481
30560,11.841275829228225
41770,12.332622910459985
29752,13.444404978886471
45443,14.421336448028379
34762,14.609678754198587
6811,13.78013884919932
39574,14.399674234843538
15373,16.12332719161182
44652,14.351001920769972
40238,13.508884999019875
29225,13.387490360778324
7584,16.30626971853866
15141,12.782328505534489
42171,12.6060914896181
39503,13.708994186124814
45656,13.500944212101903
42060,12.20216911850768
4665,14.082922335201108
29306,12.56035124545512
7272,12.817342037006016
24946,13.665252101901716
1942,13.824183451870876
42634,13.6614395687688
654,12.253068956534946
39780,13.091238580062523
25425,13.629889026011615
35183,13.680070683632758
34905,13.89106474303926
24979,13.560038878091918
29372,13.371741772536968
22576,14.301399000183093
36508,13.557130114190931
42496,14.160342999515763
37133,14.54081259094941
13973,13.828549485597776
43404,12.296558040823452
2277,14.641569074087593
261,14.195776897359739
20539,13.326748400761833
25429,14.017035955792556
13032,14.40074050884863
24855,13.220019457684849
2028,13.810371580271356
36934,13.519751635200835
1406,12.868779667143736
17757,13.656738775228769
16125,13.112402245494748
18470,15.299916443421118
31199,14.07690362715822
12548,13.272720550450881
14458,14.381070913646932
29828,13.218808320920209
17600,12.761598965712743
308,13.334987808233928
40501,14.146319084920165
6241,12.90921370747718
4097,13.669894468044664
28833,14.461269696330431
1329,13.809652544470516
25997,14.369617745239543
555,14.957398315309044
2063,13.411595538209692
22246,14.001537103451602
18477,14.019627576696701
3533,13.693395064608964
40108,14.020041551403473
43856,13.696964540302568
6327,14.062834420581876
44200,14.251274619010157
28758,13.205851430692878
37382,12.641260078346102
6218,14.756191914728948
42374,13.484874552232567
38681,14.199843687422117
16019,13.542154190510303
20798,11.928619201471218
2209,14.194111245035376
27786,13.764355088585864
21910,14.043993063879121
40727,13.804137275979462
38213,12.488648796413479
12516,12.884474758681058
24476,13.76074562791294
28109,14.082105474003892
38210,12.461811363991764
21308,13.794161860745609
26793,13.604984382199804
3448,14.069671735616778
45882,13.583252321152306
11096,14.341766405556502
10429,13.932325747872973
29209,13.829484200277
41528,13.593991295375375
15828,13.91913411785314
2835,15.06483203171264
9637,12.959099130829763
46518,13.74851204070453
43542,13.561713682074839
26177,13.285004048701058
12145,14.358737204941193
45720,14.32502529435204
6402,13.645147875378528
44995,14.364313971963838
25357,12.417071810572178
42410,13.772014879088928
31114,13.901396188492628
46902,13.66298288704853
5556,13.233600636478354
36679,12.546071664016798
9407,14.744002068914725
43131,12.80968655128274
18763,14.07229855135866
7443,14.513685100285414
36330,14.001132502000324
43693,13.194237967230498
19163,13.414624035672281
21797,12.710221681918487
12787,12.57270890553579
10157,12.564407846980469
22598,13.413139813097935
39462,13.577018293679584
3164,13.976604614725526
14328,14.033024628466613
31639,12.494193761671813
27706,14.166271203944461
29436,14.259423198954835
18404,13.1440215785278
35820,11.219052853641761
15717,12.231944439135061
23306,13.4720749739201
13541,15.202878024970598
25032,11.144571879699864
39207,12.431368463229425
36401,13.349441290922492
37084,13.919043948227728
35007,14.331707033281306
6710,13.86880088216809
39088,14.434073647011669
4207,14.852572888092933
46892,14.301416753672912
44726,12.872630115771285
35054,13.174703901856477
46750,13.55845166149715
32646,13.562061355602387
39997,12.170839887077825
43982,14.710252374840817
32579,17.18392821982429
35690,13.03749950187817
34317,13.468611792762118
13490,13.452645933232471
5172,14.545985556926588
40933,13.863655647654925
1925,13.480656970024382
18373,14.909151894305255
33441,14.532278124847313
45002,13.995127337699019
33073,13.842521513493566
27999,13.589804653100694
9218,13.916449392515185
2746,13.234809049841626
45716,12.53243243166709
16929,13.726009167693087
42032,13.672525845705815
24510,14.870040021600387
5000,14.444796993878972
4798,13.88134772187034
22156,14.166594192666679
24475,13.998058966636895
10455,13.12999629079177
16576,13.846297493559424
985,14.477125319865976
38657,13.84501631278302
19991,13.476073279050668
26278,14.419836167313974
8982,13.806158996922887
8089,14.113830059739449
39244,12.580524074588654
8739,13.800567821224993
37845,13.131900322985446
1495,13.391194386210135
43961,14.675325486825377
11851,13.487251178531675
42866,13.211663694080798
32164,13.612097299390342
6773,13.121517465634927
7485,13.114936267396764
39378,12.243246128860926
132,14.228833731647994
18631,13.929033510616259
11955,13.4243877046002
46429,15.537643596836602
34705,14.438199049395518
23049,14.495072130058459
7397,13.710005288470208
8590,12.11193736628555
4400,14.350627151470972
34754,14.513218054314613
16329,13.10587557019333
37617,12.376470535739292
28818,14.756618066552756
12469,14.831454701765686
4701,13.012671560218585
45749,13.996006255112306
46437,14.200885138829406
45423,14.011046435631478
35805,14.238101948652186
8517,14.086403738106933
27343,13.40076232761881
24342,13.639220081117882
12665,14.907220010353132
46059,14.192657271645498
4960,13.328029802499639
40242,13.830637771621202
6674,13.467590135030012
35824,14.341305153608307
34159,14.031787967134324
31520,13.81461137620157
33460,13.99468695967861
5400,13.888904679263886
43002,14.012877028035948
12656,13.625900867878055
23978,13.69467299506844
30065,13.00410734842938
16436,14.718705203562195
14264,15.155335123258087
42145,14.018861932703208
26140,14.957879721886009
25094,14.239832667574635
27265,14.297330647869922
9471,13.53180635983784
37458,13.638978058597983
36650,14.010945072211053
9808,12.993866011120291
40687,14.315163841825411
17439,13.20474037293069
24325,13.304053175370743
35034,14.422531597295851
6902,12.60369266712726
38428,13.807733945630789
1421,12.824125069450659
16044,14.04499817505997
31232,15.080421547510074
25706,13.277081501228448
24096,13.381310485864176
4272,13.88364350327342
30938,14.223616865191042
17664,14.36371848316666
42287,12.994945285559838
44843,13.132655851229993
45545,12.648392009974616
4781,14.495402791061403
1732,14.540118919068762
15418,13.952186636054345
4214,14.138638227726013
29680,13.629361286124327
20969,12.974748037548466
9807,14.407616929953093
25872,14.110574271578606
42407,12.62574634080103
4856,14.603262794088593
30783,14.551883196607735
19601,12.069237232235903
35373,14.823487907877382
16014,14.093934767457956
37684,13.258082261444372
16640,14.537117839013062
34645,13.716043436764593
9112,13.175542829498028
24133,14.005116455694397
8697,14.42102110115536
3856,13.035030264151173
35631,14.110189991100022
23811,12.823669077319671
6771,15.61995435112983
35268,13.57805536588795
14400,14.539505292708657
14827,14.626957798070295
17082,13.430468656880297
4598,12.470856649844348
38726,13.521128922268614
47209,12.680464672252539
40066,13.193381480162193
28821,16.962906203272826
13117,13.459265042869061
36450,13.567742074831656
18123,14.355033455045024
42868,15.378881062522584
27354,14.194245970448922
36402,13.819032675272547
31408,12.376951621988821
26802,13.107523007668537
42513,14.497770762825505
233,12.180925267389451
34872,13.647473412494454
5234,14.73818684306128
28286,12.964961716841454
1269,12.424423288315653
15676,13.175507216535715
29648,15.477090239059319
2276,13.083848314785552
13209,12.678711684486345
9352,12.316063398475002
17294,12.956907848570188
15948,14.077403306308659
31045,14.23938238708668
28866,14.352841090658158
37859,13.985053246951395
14864,14.973434723025049
4877,13.03491046888885
2895,12.99724683333075
38160,12.448996352647995
11863,13.338174060892861
12102,14.229692101542216
37390,14.327328459561839
31759,13.77731301447179
23470,12.702424032588057
19604,13.45399254203971
43966,14.126245424608147
29256,13.116905263428379
34194,13.333047531622958
40513,13.61823654095054
32115,13.970446532647511
6972,13.924645678887543
24609,14.222835506360482
43284,12.826330390307142
10270,13.868036579480309
26592,17.14323042286239
22611,13.518491100196625
45823,13.816629089368996
39710,12.118868063643392
10771,13.819516908770309
10375,13.67069404637142
160,13.976206761241809
11140,13.09904385833672
40106,16.240352158270664
27334,13.668871518243513
31571,13.996489514418476
43339,13.69380654028703
25103,13.574519568565806
33078,11.860679833319821
3645,12.338897075828175
39011,12.803814486972419
10277,13.594657518607578
35248,13.303179053340719
7073,12.495850767819926
33829,13.029384051242518
971,12.444350016102042
30035,12.607425605720547
18880,12.817959050829527
25862,13.102877682894617
13903,14.614655501080922
2409,12.974608599770328
4291,14.170706840165229
18982,13.686369922040962
39919,13.779733731861633
31575,13.260888632568198
18308,13.049285646717923
44625,13.257250817686389
13600,14.030312744582968
39828,12.629026753276344
14509,13.406754732452242
12657,14.813380667921319
35169,13.564881281692294
36370,13.842654481536881
33236,14.222079029541014
26640,13.950428287565325
12382,13.846946030202487
456,13.6171387044997
38502,13.435288132765669
1350,12.503108058727246
10445,12.110394301119861
23327,13.147577464541785
5558,12.441407182235896
42095,13.339106821202746
39566,12.273631225817885
20923,14.344416370422532
45516,14.517609707311848
32716,13.90450330512048
21638,14.379988810526953
33436,14.143753483182644
10397,13.676497542732978
14695,14.53109227023461
5488,13.340203789748335
9248,12.919946420980569
46831,13.768702633110525
44690,10.933493502109386
43595,14.202584222689445
43182,13.913900782926245
22320,13.729457684781723
21923,14.062635664957494
1035,13.945079581666898
43667,14.718849884109211
4516,12.165544318790454
45552,12.715642926769116
14329,13.733979469546266
44858,13.416879464362317
23345,13.682812116494635
21222,12.789270611757482
1555,14.057072351967445
16256,13.659611291515843
3330,13.962784962942573
4360,13.287839529823776
46878,13.39625050210221
34790,16.37703630755078
24422,14.040046335634907
247,14.776105695755872
46558,13.538169259562192
44614,14.1571642891605
8231,13.164933435397474
37516,13.334816091351499
8427,14.13760643007025
7440,14.427170648585488
35073,13.874425556950175
16504,14.382376565837124
28868,14.115975715520959
13043,13.008993907923958
12177,12.429851076179329
5597,14.322807765069461
17247,14.420925519149936
7624,13.655787429063942
6928,14.475705776068558
12666,13.306507911388627
45360,13.656502270459505
4028,13.884925224899867
44163,13.76717398187019
29219,12.903048744700499
43015,13.541851618298923
46389,13.331569223873785
11999,13.837356814407205
43104,14.169519758361076
45410,13.828713755773613
2110,13.470278158460436
15934,13.547563162528625
34441,12.762758296359467
23087,12.45361439164424
27678,14.408254087221108
36061,12.851785744577542
21419,13.228903316146543
46231,12.27855511937659
2707,14.092823006750473
45343,13.238258253750562
28060,13.668284741026623
6004,13.32710345158505
2281,13.348518940687226
46645,14.380056378834155
10637,13.950893349340184
28328,14.359840480891387
10001,13.652987320282056
24216,13.15213893978829
11599,12.857825577205277
42786,14.168868735657117
37332,14.555042661430296
31476,13.742192292823662
41541,14.793893798840458
20483,14.233455919155233
18842,12.67882833220578
44376,13.023487847922985
37093,13.756336822304878
16577,13.101188281678164
27205,14.335738709644236
25899,12.974728325245191
27595,14.62287722891232
12653,14.332557577493827
22197,13.374361573160895
4374,14.640646658296122
39875,12.708476122149124
33753,13.412002885081302
24293,13.992662200416152
20114,13.334870574231108
21532,14.31147479003163
5571,13.646585308345779
21861,12.663281281766338
16864,14.819866444625237
10065,13.717069058201128
46366,12.806603982787937
2521,14.213999893294648
24497,14.701080918058642
23236,12.53738270027275
45594,14.162141472363132
46190,14.271748151842978
14630,12.509104206054484
19331,13.171513857778635
4260,15.726074908278854
37025,14.72980220115028
16598,14.498634992886988
40203,13.659895209861478
32269,14.188088825809427
15262,14.036434708725755
9295,12.360139638425522
20967,13.722727769999564
40998,13.468482421237436
21296,13.337676042635136
2553,13.516562626755753
22107,13.823302266789959
23878,14.13028378870939
22133,12.782589054179144
45587,14.074172974731736
40650,13.356964523038789
19700,14.442643639920611
11766,14.31476203439004
41252,13.747050023396227
33721,14.421683919888876
38006,15.436173904952499
30508,14.576108436875703
16362,13.710574878565849
32178,13.736059524056438
6691,12.428025142859223
33682,13.777118737576071
35442,13.319952703781743
6299,14.241617555136703
22000,12.878683421043062
39569,13.040611292205897
24633,14.090680358159254
43551,13.9970524227676
7007,13.00653890070337
32086,14.500057311506547
45274,14.506311702776179
2704,14.324707280744093
27011,14.613802063109492
27131,12.649496725264044
30726,13.252611782565417
27028,13.90577529739527
33675,14.037781434245394
23500,13.526372433129174
42750,14.326644398161235
36699,14.160576443425885
34017,14.159895039082695
30124,16.027780074309035
38073,14.162400125127267
13328,14.137726867740513
46084,13.980582278298943
6859,12.698240857531971
38526,14.079707011844778
46748,13.915161453789887
3390,14.522739446586602
14110,14.537252536179729
41080,13.44384636344539
45253,14.08186080852331
19877,15.043105101891268
12430,13.629185014544428
26358,13.342272297841165
19607,13.707639206814436
17358,13.031386894829243
19185,13.52236750954966
42446,14.395952826426822
4952,15.101858414390403
1670,13.400520884525257
5281,12.770029888653047
40864,13.718912011283152
35002,15.015069438082948
33722,13.500622606948134
39603,13.93534291896918
24654,13.232181010871559
303,15.249606740173654
15886,13.580787307325448
33562,13.569941280287072
13165,14.324284369065838
45669,14.185367286047265
6541,14.485540264263467
24696,13.103663906116278
3475,14.203471106866509
17629,13.727883145476826
1773,12.40127950473616
33844,14.889383214336727
3133,14.523428371459612
1738,14.205699483425201
1436,13.472289945605052
12126,12.776317573922837
46867,13.351694918238355
44480,13.877336803628856
7649,13.548144864979514
33248,14.27290377726953
30632,13.676519144487491
33191,13.522857658436582
14406,14.197367172806812
17667,13.915738003815395
35784,15.291373875145249
39659,12.328393740506403
25223,12.702052732260439
25824,14.146981971445555
47281,12.888854380322295
42338,13.309949689183606
8874,14.223605511597704
26204,13.736112722311109
26272,13.720632505336239
41531,14.82828386416416
29719,14.549740328658661
29686,14.094418753958449
30277,13.346326065419158
38427,12.356483453090442
10179,12.483330030141435
7725,13.286662079038575
12702,14.193751207168944
9194,14.73186810004002
6748,12.901101433381081
26553,14.941235512364232
11410,13.877299140555746
25988,13.88414435030999
25400,13.936184932135598
42533,13.729224208943158
15231,13.817279871740093
14422,13.227637744219079
31831,14.13040757094987
8391,14.09152072745855
35564,13.536754536477078
8628,14.503208016897117
29892,13.019121700749087
11905,13.799265178935391
24531,13.857952841193706
18707,14.718749921442669
3763,12.701887376201057
35520,12.745422806930435
12211,12.347864348899018
11259,13.86729740973254
10765,13.64068321255301
25737,12.803205029196743
8483,13.268219304717576
3970,13.734714993562953
28179,13.953124243299207
16421,12.24880854206102
12615,13.494286057455385
33140,12.992754671574119
20193,15.084820352432763
10967,13.912502050089195
41552,14.430560688002219
27075,12.910403351677694
8505,14.032600278430316
18297,13.965434929150295
8371,13.368341948699278
35595,14.282961273070018
21554,14.006108396365372
3636,13.008072425823856
3159,13.684269316847884
5014,14.109269461381981
6098,12.797645203098526
19957,14.579869083602336
8261,14.570558703298675
20260,14.479416823695791
895,14.855937163342832
36908,15.047208750217063
43786,16.86404838236283
34154,12.524806104852667
29251,14.34265864479692
22786,13.780129095081582
7857,13.111498333908157
27127,13.687280106445058
20699,14.351857290530598
8367,13.963426542703129
9157,12.796861615794086
19881,13.651419348522337
31216,13.472167369087046
17898,13.874754500035953
34359,13.069123605700737
6225,13.23573476574784
30731,13.171163937516779
5928,13.51986284053495
1860,15.239979800215771
41555,13.829400356064989
24731,12.909041775278064
32201,12.93044342598232
45465,13.673515394322571
27664,12.95500302467309
45446,13.573120381707621
13591,14.200414808824444
6472,14.085349371321023
4845,13.833845211553111
9154,14.127368869645984
12203,13.21122413794579
12707,13.767810671484506
13951,12.895970188545354
28542,13.582380364141422
22544,11.84273909919991
19483,14.581891098507203
22373,14.196737389141381
21664,13.070496832891369
43222,14.347516556525086
40039,13.155060397764776
12563,13.796113528847021
46956,13.833141790810696
21107,13.029330672445877
37759,14.300708339493506
25806,12.911489262859092
28159,13.823745684297485
25353,13.940607265905822
30797,13.830432119762099
45532,14.24851717861114
25985,13.700056753410614
2710,13.19305857699639
3224,14.424844293042273
24223,14.668001809621487
27030,13.788623400554787
30615,14.016933176599014
13583,13.30922923418175
41321,14.075332463829483
29875,15.07331226975581
37880,13.914948257246298
38823,13.774464772002586
20461,13.57197930966947
39554,15.136951683062806
26398,13.774071233430861
46815,13.612202769144817
46390,13.505272581615314
35483,13.748329443428965
19525,13.85804840642502
2538,14.486299705246868
34131,13.325251213591816
41755,12.328630061978556
6994,14.216278708262148
16251,14.028502859205094
23,13.521634288926865
23980,13.6527784579078
4761,13.976093681088098
33621,13.425779729065146
9929,14.291188552678223
17814,15.630915241869355
18508,12.39992862593866
16274,13.8156102417885
8919,13.615189878288726
29025,14.075080583639298
27282,13.290252467838183
3138,13.79943251819246
9037,13.820179115172671
5814,13.546004880174909
32695,13.61647611748963
1754,14.1241426351015
16635,13.73121926816034
12118,14.265387209158051
16660,12.629237049039402
35731,12.818285114494127
39345,13.917622985135182
13369,14.105217386756216
21279,13.835599978694379
40868,14.94178881510847
38334,13.489603450898084
44,12.657025244445668
18342,13.842750047753473
39082,14.078132617620039
23102,13.555029355360892
19431,12.940262693730634
509,14.27788626234254
41888,13.854739674102376
7539,13.364327067981034
4109,13.685655952998943
33189,13.954613083383785
25720,14.608664210373904
34545,14.130552223695368
3567,14.167879448919752
37378,13.25014848198092
13231,13.18033993807824
28088,13.536273001668112
46953,14.17058565979428
38512,13.459211049775721
26751,13.94436668196288
443,13.899139257747663
40092,13.876774938050252
45119,13.939403130274187
11951,14.527508550630117
12597,12.88843996580412
44060,13.83129890028054
4481,13.492927896921952
19843,13.618200390199435
6514,14.528013520994339
17730,12.980777648149756
730,14.006894079383812
21768,15.690534811704786
20790,14.00029785120176
8260,14.818519820680914
45957,15.273682275740583
28599,12.770426770388392
12679,12.209747003351826
3686,14.917314083654341
29081,13.904564989546708
5180,13.704845553177169
35472,14.437998810015774
21745,12.784373195887362
12029,13.584617103763474
46229,13.693931354031005
43548,14.580230437028726
42008,14.266282602204116
40034,14.164682684165264
14399,13.386047984534269
12737,13.284440422949425
28078,13.82472446877317
25395,13.629313932277595
5765,14.481557670537212
6151,12.899113678499539
5673,14.380994029825736
20941,14.357132403481934
34221,13.586529277409895
37435,14.021821794377052
20309,13.445576989666717
1444,15.256378450727864
37830,14.158083111929095
7033,13.694288196953623
46493,13.81196758854824
34955,13.937052122086012
25060,14.262584659652854
9006,13.9827731813542
33163,14.207218105392842
14293,15.272092726448122
39164,14.923604726619615
1585,13.955433800313646
35586,14.763399814575106
14733,14.011813796825523
24982,14.485424094091545
41496,14.465090932514322
14353,12.299879183629583
16108,14.517718611705051
15552,13.782533505457094
34587,14.721987117816301
23928,13.158524505698189
37111,13.439779595891316
38208,13.386924280208184
29946,12.741839771543642
22375,14.533127273210209
2255,14.374594365300673
10649,14.055581322238286
5662,12.902229189973434
42400,14.29513864430227
38697,13.733423877134017
3386,13.315162704891366
26370,13.046239259462897
37851,15.195958631081929
23134,13.308183075939091
41716,13.040778728968123
29676,13.662356577093604
21002,12.263644671882647
47355,13.50140642007117
43424,13.430731222032298
35695,14.65447079352309
40004,14.210368054988253
17545,13.626947671212237
6628,13.770995829671005
9260,14.27729853204208
17038,15.498520467092186
16743,13.7950871010692
3026,13.522251286944094
39055,13.672559395664612
42991,14.453343140665176
34574,13.718716145068491
7875,13.37837783373762
29123,13.356975860121045
17880,13.40657169800201
35842,13.9995699358963
24287,13.842172781080114
17223,13.519621930579005
6988,13.5213188491853
2356,14.491998722814936
17159,13.796828164908357
25995,14.173993653491525
24860,15.264370865136149
41162,14.003420427904285
46099,12.79837129786591
36031,13.031338055188893
42773,14.304824391234007
47213,14.420549400039548
15620,12.946861276679968
40825,12.794152704999755
43457,13.863952345491203
29827,14.133105484987285
20143,11.861539874024377
24901,13.438784735976565
35322,12.31288798120817
43471,13.311302655661184
4233,11.110556383578242
11929,14.627799309239196
7138,13.78373138481888
2191,13.652432069884886
34157,14.22014421202961
13077,12.572937007507678
16826,12.800212078932683
32301,12.175491522927192
758,12.665424365087107
13769,14.474372094996145
9282,12.289101620591884
42700,13.982950622762106
46349,13.21979587222475
6900,13.963943412130723
34345,13.756288773684284
28496,12.683199583125598
28613,13.13933219282541
31167,13.278779844978537
44404,15.261172745301103
33665,13.315899854291384
20475,13.002107757662268
41636,11.922003851864769
7480,14.312116493036417
26335,14.358479611061734
42396,13.509599367863158
15821,13.533551145771098
34124,13.411333344072267
3438,12.613779490806767
3488,12.813608386954922
8442,13.175498501239105
5231,13.724408445555744
44623,14.073139483202333
15819,13.78861186699271
30886,13.069090472349371
45647,14.295077120856117
43209,13.783294334307131
26779,14.30140356843474
47371,13.491961040164385
38510,14.208981864877185
44717,13.99192335195161
17259,13.286366212273881
37148,13.000704140998877
28348,14.080235798918231
44242,15.445152891677376
30144,13.826755337487986
27598,13.923215945013183
5376,13.677677417691852
12556,13.76522735455118
46605,14.81756065196364
23223,13.356043769331688
6904,13.510146156594486
11597,15.251858481698287
34263,13.851179448294094
24782,14.05538920493733
28731,13.649842940264012
9493,13.922770783092878
15172,13.616337050952819
19487,14.665852797592246
42588,14.772447673177584
5169,13.517128260388377
45083,13.693479862342977
10817,13.786526672508428
1352,14.007743248633146
6468,13.709241423279046
739,13.901789200766036
21184,13.247321085301223
19286,14.624268399602302
12979,12.882271780782645
43363,12.380273466009564
10668,13.528540251321662
40940,13.747701274327214
46279,12.281809074497605
22170,13.976699481355134
27909,12.836454042330413
6797,14.164560859359685
4924,13.152980612351152
14911,13.612386067575889
31832,12.117330656830138
8280,12.902482755753226
23614,12.607566760961431
27516,13.256323580897577
3230,13.767292549079373
6827,14.135603078754977
13722,13.906433713545479
18836,13.662627152782314
850,14.054949958018396
34242,13.645214883289118
9039,13.47553460550907
20360,13.857784102866011
156,12.926881409150699
2883,13.369700857584489
9956,14.896277849498322
42871,13.96022165071481
12130,13.515942790058785
32962,12.906931423691884
25575,13.437627476493478
25370,12.11179330387761
40338,14.09191178457145
8114,13.919744517517792
27997,14.305045080116159
17534,14.405384280907318
21968,14.809034946108268
10977,13.111992367802365
15863,12.451928759795607
24927,13.77993268105122
21840,13.955762631830158
9155,13.900588375784285
21040,14.071925782618619
314,14.577290951785578
6629,13.54766378715276
11836,14.064215352473248
27171,15.031371605809579
37450,14.185569256482454
16147,13.149656416608313
5955,13.359662468641842
18943,13.28972380943093
5664,13.28508954058627
22030,13.126230437012222
30776,13.45224879279649
35687,13.278619449991798
11633,12.91010746747689
28488,14.128055594514864
37560,13.70649006897151
10755,12.936212556292158
10047,14.236536310330493
24194,13.310433225775963
29101,14.35418725081789
21881,13.328383523864444
42741,15.031733513213306
37479,13.459782964853877
33746,14.861128543634235
18935,13.974152728835232
4834,12.3189380648195
1134,12.515978973178504
38868,13.014492653050638
22150,14.380238731770236
3021,12.774030776157186
14637,13.761846268476368
42519,14.323040714799902
3682,14.338678789632972
44212,12.62672229512555
31415,14.917909026438869
1947,13.84470882030848
30413,14.523688245657834
45045,14.410133952544355
14502,14.126204138523056
13494,13.368138797200363
22276,14.151150881159186
16111,13.514112454341856
8095,14.387324518888716
5744,14.856406701608899
28394,14.864463762079966
8153,13.265420733030654
35867,13.316020409789374
36854,13.488888805933978
17859,13.972387532547119
14429,14.49134933953327
7988,15.379159417197634
42068,15.024082143374372
5130,14.48940814905471
834,14.504577698633247
24191,14.714465798668177
36446,14.083761074991285
28962,13.474876745869766
17004,12.81767334364172
13682,13.84964868909438
21932,14.384304345193332
41653,13.882450876057918
14709,12.903621519256559
31926,14.300199407138717
6450,14.452663368392585
35240,13.831737542948572
34635,14.607716266112456
15510,12.679135287775113
10126,13.807503770389012
23478,13.7003006321963
28162,13.399157101526939
37729,14.797793300303997
15323,13.475017003489198
8587,14.084973237676362
46286,14.760564879387681
12918,11.93389149169835
12846,13.823844243044068
319,12.885498307543159
7547,15.4423962755688
14948,13.66211849489071
39626,14.734702633016981
15178,13.528015837599993
25652,14.432017299300055
1031,14.463599263058411
24000,14.57289062834869
42804,13.134434072356353
26356,14.242183189960627
37706,12.985286304699764
45568,13.572146965560204
18965,12.623240144968284
25433,14.086553889126563
24035,13.764414403969848
39529,11.981532466925941
4336,14.523751394196548
32588,13.108825436967424
17020,13.484042566032784
32541,13.135683833722544
11517,13.508765507936353
10519,14.370536698787433
20300,14.149230027705837
10735,13.240566138165827
7260,14.828534268492847
19183,14.223025775795806
43683,12.945935453030627
33302,13.662926804131532
40281,13.553907636892827
6459,13.791366139474984
21288,13.918781654002307
40657,13.938104105968987
6482,13.527112591945214
18037,13.689526666802132
27024,13.751099104196742
31351,14.37277971101237
946,13.66905711630866
35736,13.189975342389955
33430,14.037651146055095
14382,14.168140615294595
8160,13.066194749717013
10420,14.267001349289453
8027,14.378143415052145
13422,13.20327625130698
16596,13.61240617463076
7054,13.796568597404237
20503,14.102268402799346
19547,14.586766576268293
45671,13.740652876920766
6975,12.838322112808104
18575,13.784297609066753
355,12.393397449954197
15859,13.133780100659484
30441,13.89850648794137
37767,13.749664395508038
2232,13.572504826637752
27375,13.414282191901089
28894,13.993418067973042
1410,14.063147140943018
12257,14.251889848949606
37129,12.907344807143073
2604,13.676984146860583
41806,14.619814443736932
42028,14.106299076964959
2319,12.957360804689099
16633,14.026706326269808
43629,14.025337860388543
21005,13.941848080717744
42766,15.639986583041113
24775,12.914665361830949
10163,12.999774656388283
13746,13.57589799295312
11543,14.244501602019938
26091,14.103744334139158
16947,15.245122226347203
36043,13.301431305951118
38282,13.629854585248927
47030,13.900506816533891
25249,13.132331560082303
44629,13.752428535292289
22722,13.51148145459375
36857,14.007954435110932
27154,12.456574241189337
24924,12.67333537548579
18672,13.444242051034578
36618,12.107731952397009
41515,13.809925004034282
5302,13.609321023312365
913,12.74673718584028
45278,14.401286761971445
32880,14.107935713649779
14889,13.241688977831664
1878,13.768999413330379
25081,14.206945031660506
3802,12.959510610308802
46612,14.18111958915052
5926,13.413300562377904
14220,13.903695207210303
42181,14.27383215199236
42858,13.909262222694013
44478,12.971895466694864
16080,13.250563354426701
6898,11.891838372956432
41032,12.342942060722837
46532,14.9446964091891
5749,14.090243759341288
33504,14.285865125121585
34678,14.212866936758772
42899,14.141106362205708
9161,13.911305912317422
14593,13.040053242767044
6424,13.94261121468205
34289,14.228432087420948
36013,14.453767786914671
1891,13.230647034870469
7565,13.223674903550473
12252,14.132014306157629
33644,13.025456349407593
15312,13.4207256249964
36972,14.43231049259193
40356,14.815690570778727
32313,14.53075870671099
45893,13.731172523361096
1592,14.1808200394171
44222,13.90954974529451
1005,14.440110991935153
45187,14.120006207763213
21612,12.976252868396188
47225,14.80675022064416
42968,14.404350240610816
23941,14.07415741033356
37260,14.301523244746202
11936,13.916264536046446
19667,14.782365408435941
16827,13.010875131184704
35346,13.882875317245269
2841,14.05049317150475
36544,12.911782923216998
30313,13.27388708932891
28837,14.985000777801673
38240,14.107313316693356
4122,12.766810172998216
40197,13.158763973696882
2658,14.478334868468636
28192,13.741819751126375
395,13.958427217163678
21563,14.670494383612645
41512,14.67677421993182
31814,13.45299974681511
43769,13.94151563967011
28908,13.28979415024688
34891,14.240796671481888
39878,13.61525589775802
31675,12.946685866309402
3610,13.722137481319676
5177,14.199578966619002
33427,13.756829168588444
17886,13.22820900010455
2480,14.65162912147944
22300,14.67348678563478
2313,13.32683278883009
20138,13.372932171080302
36898,12.992256354213968
45419,14.226606572890306
35938,14.119352516931668
11871,13.809002049967418
20817,14.15545990003518
47083,14.078049605027086
27963,12.545483449374093
14907,13.28622093266885
22243,13.850647432729847
11670,13.171837383896186
45905,13.649291451090559
10433,13.893830879958346
34251,13.211521381126857
39297,14.149309784962144
3619,13.241500264800996
1422,14.723307802516967
29975,13.328675744040284
21315,14.26485881590574
5508,13.732954065296392
23041,13.73591674768629
35776,13.349013224137721
2075,13.359639086370551
32239,14.969191898572946
41348,13.770218133232023
14720,14.598933196701232
32947,14.737611257032443
21940,14.086276075429472
40408,13.583845513040172
37550,13.14554788632313
20399,13.659120780952366
40389,13.342949103664479
21839,15.459301902428896
23423,14.102729631826183
2638,13.823600864295722
3287,12.899385555974952
24856,13.792920952959253
31710,13.732012097145017
20429,14.036471571477543
37665,14.32621632818493
46219,13.56875742341399
10207,14.896000748736792
2633,14.666020751997813
7495,14.237849452177942
16003,14.431150848009878
43476,13.552722882470475
12489,13.717049611752051
38091,13.863279451717517
3322,14.457147726500466
27721,13.586805470011951
2924,13.703097190219168
31735,13.965674219925003
34483,13.806243683569111
32200,12.274183532295751
31702,15.013799417280453
1846,12.829722061923603
27181,12.88497406195957
34589,13.2431201620934
