match_id,radiant_win
248866.0,0.40797020526702976
248871.0,0.4463692116567286
248872.0,0.6502639018273126
248874.0,0.6269562080979384
248882.0,0.5608365002182488
248883.0,0.30593527438299384
248895.0,0.45484061400677067
248898.0,0.6705351562948181
248899.0,0.3769124821496092
248903.0,0.6214545853911165
248907.0,0.5240952657295905
248909.0,0.5308257680561315
248931.0,0.3896159296984709
248934.0,0.48861996813052183
248938.0,0.4852627134271868
248943.0,0.582056664349601
248945.0,0.6552236251764985
248950.0,0.39213731422929177
248951.0,0.34793344868268977
248955.0,0.4730259436643349
248959.0,0.5549429342392272
248961.0,0.43987398963059066
248964.0,0.4615488495655985
248966.0,0.4225679010236325
248972.0,0.317292108684511
248980.0,0.42855556602019423
248982.0,0.5612457362903193
248984.0,0.5062334617308933
248988.0,0.329293569086825
248996.0,0.6177537965423338
249007.0,0.6195532643206056
249019.0,0.4629785180346984
249023.0,0.21381873958950534
249024.0,0.547115932832531
249027.0,0.5529227975101894
249028.0,0.6716986016257457
249032.0,0.37619083116320406
249038.0,0.29758713949285387
249040.0,0.5667180150518645
249043.0,0.7452375475767842
249051.0,0.3268610788393772
249061.0,0.590376709665664
249063.0,0.26533992648336524
249069.0,0.5823158728351686
249079.0,0.38900542680611144
249094.0,0.5389726544095922
249096.0,0.6052950400104717
249107.0,0.37199189633898166
249110.0,0.6533040320543575
249112.0,0.3971886432872174
249122.0,0.2652899271479282
249126.0,0.47070895830983667
249142.0,0.6223156668359165
249143.0,0.6444611724607139
249145.0,0.5271723886257639
249149.0,0.6782012442149375
249150.0,0.40318880246775807
249151.0,0.2793994196178837
249152.0,0.5452189304827725
249157.0,0.394687209430134
249167.0,0.8080766970222878
249169.0,0.4705402098265232
249172.0,0.4756273477266768
249189.0,0.4371618200189497
249190.0,0.6995546277054163
249193.0,0.4104965282178886
249203.0,0.4912322208286564
249208.0,0.6079836964940997
249209.0,0.46358656636094936
249216.0,0.7481600037181703
249223.0,0.5931670717367818
249235.0,0.3501096611490494
249244.0,0.5662569749654605
249246.0,0.3382230582268463
249247.0,0.5865573238931374
249250.0,0.5630558305178419
249265.0,0.5150692972608188
249271.0,0.4908391705181947
249272.0,0.2554656425564323
249292.0,0.38932675908906533
249298.0,0.4243273305988929
249304.0,0.6419610120281327
249322.0,0.4875375957548145
249326.0,0.5080946902925303
249327.0,0.43091104072106867
249329.0,0.41152761784348396
249334.0,0.5270236404241085
249338.0,0.546079846298183
249339.0,0.5127434546137751
249347.0,0.44042460615727796
249352.0,0.2742235657554149
249354.0,0.4590127261944896
249357.0,0.5249004632994543
249363.0,0.5916716662607201
249372.0,0.6128378244477615
249373.0,0.33567560560555354
249388.0,0.2983519079417347
249391.0,0.5476917282604913
249396.0,0.42806650343164415
249397.0,0.5976519749772508
249401.0,0.5203098880690624
249403.0,0.44687046108667167
249406.0,0.6692903262984036
249409.0,0.4737421852509001
249410.0,0.3964033645875115
249412.0,0.6066797586264319
249420.0,0.4449833846657173
249421.0,0.6463864125363668
249425.0,0.46752711428478366
249436.0,0.6268974092142036
249442.0,0.44959179128031357
249449.0,0.652659245090539
249455.0,0.4794320024578254
249458.0,0.4296609563226167
249467.0,0.4663890117998011
249473.0,0.7417641961714507
249482.0,0.6840495298377403
249486.0,0.7505248371592661
249488.0,0.5775344708924904
249492.0,0.3354482691328675
249496.0,0.4568723789177701
249501.0,0.7486272056787792
249510.0,0.7296896928648525
249513.0,0.4337966057925919
249518.0,0.49596884141879255
249519.0,0.6491522995218707
249525.0,0.7479180997455768
249541.0,0.2871763956672927
249548.0,0.4014213544419914
249549.0,0.38032149473474824
249556.0,0.35979614279091227
249567.0,0.38948400772329145
249569.0,0.6737386664048974
249571.0,0.7748862287187624
249573.0,0.7303173123683465
249578.0,0.7219656871706179
249581.0,0.6255686330137307
249585.0,0.5970886117651549
249586.0,0.45045233268810186
249588.0,0.6677151261941029
249593.0,0.5911850904531791
249597.0,0.3791090023528472
249611.0,0.6116617989408911
249615.0,0.5482990275081988
249616.0,0.489677299504737
249618.0,0.5695822848756158
249623.0,0.5362474360468134
249627.0,0.597425886938193
249636.0,0.4975098304163561
249637.0,0.6365433470949997
249641.0,0.4507629760197337
249643.0,0.2972983226672863
249644.0,0.4321577988965939
249645.0,0.43869954553658463
249646.0,0.3485709769823778
249648.0,0.5534741788166161
249653.0,0.46271554985860536
249657.0,0.577629402104252
249664.0,0.524810500847576
249674.0,0.4611104497623574
249676.0,0.4238859459469995
249679.0,0.4756032952906878
249686.0,0.2857657927642891
249698.0,0.6486017865786521
249702.0,0.5728784694352695
249704.0,0.5218132016870806
249714.0,0.5427005714835441
249716.0,0.4664256123414009
249720.0,0.39415922132982384
249721.0,0.44975651929149085
249732.0,0.3098570623962254
249734.0,0.656960334308966
249737.0,0.6367031672716614
249740.0,0.42612382503681173
249743.0,0.6078313133643928
249746.0,0.4364543485609776
249747.0,0.20410045885600997
249751.0,0.3570479723555597
249763.0,0.49778804306207297
249764.0,0.702581266553523
249766.0,0.44134343541948834
249768.0,0.9049853119037733
249771.0,0.5111708350631362
249772.0,0.5454310486977798
249773.0,0.5404836879227601
249779.0,0.4654368555178517
249780.0,0.585606136614446
249782.0,0.6126445615241589
249786.0,0.5337953338318957
249788.0,0.453954883450365
249790.0,0.6216842707164421
249793.0,0.6068401751371115
249800.0,0.533441754471128
249812.0,0.544554023170105
249827.0,0.49141065027781844
249834.0,0.41393251706642825
249841.0,0.6057746327600195
249854.0,0.772697332422757
249858.0,0.4524272746599057
249862.0,0.5230397658992197
249864.0,0.6667444732944363
249868.0,0.5849006717639768
249870.0,0.348333972031393
249875.0,0.45690551435390464
249880.0,0.7610633293454641
249882.0,0.41442369691741865
249890.0,0.6873202475361746
249897.0,0.5477992386573012
249903.0,0.7243458146740115
249907.0,0.3675147184936164
249922.0,0.3668441888562741
249925.0,0.45972446054581817
249926.0,0.5180181479281438
249927.0,0.5507549753439738
249941.0,0.5082490716789897
249945.0,0.5225595582119075
249946.0,0.6828603781061365
249947.0,0.37059741309246386
249950.0,0.7066076939991562
249952.0,0.4797426728483163
249958.0,0.5770035659692189
249959.0,0.5693518271128901
249962.0,0.46471916781906536
249969.0,0.6135312974260421
249972.0,0.5167649325234335
249974.0,0.3169776093405291
249994.0,0.5775307453816786
249995.0,0.4964582020602707
250000.0,0.29430548208045504
250005.0,0.5256103809840635
250008.0,0.35033173392706357
250009.0,0.31640776703440743
250012.0,0.5570732515909603
250014.0,0.6800215034905951
250022.0,0.6149963119543777
250026.0,0.5621827678950271
250030.0,0.6304990611584519
250033.0,0.7174007399367027
250040.0,0.4085894028357139
250042.0,0.6099132075630673
250043.0,0.619681973442547
250053.0,0.5558789008001715
250054.0,0.5150603898367092
250058.0,0.5310485101058691
250069.0,0.4579399881024158
250083.0,0.48796681928992924
250086.0,0.6102179000832936
250091.0,0.49510304792178944
250103.0,0.6178315932204955
250108.0,0.4366705705127168
250122.0,0.5915273682382406
250131.0,0.4467741694340469
250145.0,0.36948881142336787
250147.0,0.42262195438187167
250149.0,0.4792443568789027
250158.0,0.5926430562374053
250159.0,0.32998362749130555
250168.0,0.6285214880290603
250169.0,0.5271216233197663
250177.0,0.7013284355473325
250185.0,0.5659729241844755
250188.0,0.5366240068651912
250198.0,0.3723510595274887
250199.0,0.6466390184668258
250206.0,0.6001366873207757
250214.0,0.436125641377461
250222.0,0.5292155044637032
250229.0,0.5635988337168247
250231.0,0.4456198448929687
250233.0,0.43199030674528616
250234.0,0.5131594287265818
250238.0,0.6389918479525271
250241.0,0.6784886760223002
250243.0,0.2908889796290309
250244.0,0.7642645722901197
250247.0,0.6217667410196019
250249.0,0.6759337198411617
250250.0,0.44724378536703313
250255.0,0.7959470171002759
250259.0,0.19058535678829047
250285.0,0.5545596250635794
250291.0,0.31288190383412856
250294.0,0.5385487742238616
250306.0,0.6138731521581121
250310.0,0.3721007582430901
250322.0,0.43949557045890364
250330.0,0.6462393177396221
250331.0,0.41400539361163474
250333.0,0.42699492378335785
250336.0,0.5178250769223728
250339.0,0.48017615773940187
250343.0,0.41368303997991934
250352.0,0.36317555625790554
250356.0,0.7238322553837339
250377.0,0.4423057253350065
250383.0,0.7998557458144034
250385.0,0.6578853649243617
250386.0,0.6608723263804231
250391.0,0.5711236696040118
250394.0,0.7203158943198488
250397.0,0.19272271177279163
250399.0,0.4580620401919298
250400.0,0.4812807339008482
250406.0,0.5966737739812774
250412.0,0.4920494279457929
250419.0,0.35001296277905986
250421.0,0.5432540322725892
250426.0,0.34662683731115407
250428.0,0.4537332089883734
250432.0,0.7006337214704872
250437.0,0.6812800785529757
250446.0,0.6485020153546891
250450.0,0.36222171644214624
250457.0,0.4756047507146375
250459.0,0.6014146834268339
250465.0,0.5012871021188875
250473.0,0.4785094434711166
250481.0,0.2749384025083537
250483.0,0.7126867552746001
250484.0,0.348017476565103
250498.0,0.552624338928286
250500.0,0.44149403073022214
250501.0,0.6004397831672802
250503.0,0.3230396221322205
250516.0,0.5800690087349577
250517.0,0.338761381410778
250521.0,0.2583752654513192
250526.0,0.6552820908400744
250529.0,0.3998788508659827
250531.0,0.5694042784883248
250537.0,0.613637264306261
250539.0,0.5987981976451386
250541.0,0.3421123235322152
250545.0,0.46848972627372626
250550.0,0.42238965791111954
250551.0,0.6309171998184737
250553.0,0.6925659000025951
250558.0,0.5120275496503911
250576.0,0.5485001660394349
250577.0,0.5691364739386403
250580.0,0.805996623460288
250582.0,0.4133839211720912
250584.0,0.7558436018188887
250587.0,0.7219991738473663
250593.0,0.28748229618105037
250595.0,0.4633851200512835
250596.0,0.33126988888334297
250597.0,0.6453369191075738
250599.0,0.7530338693141827
250601.0,0.48419660213209603
250604.0,0.6652727515856934
250607.0,0.764445813501836
250609.0,0.5551020293231264
250613.0,0.4364898344074123
250616.0,0.6245016933043441
250617.0,0.47192833406428036
250631.0,0.45375895502965435
250637.0,0.33833736689285093
250639.0,0.5707649144013672
250640.0,0.38931660404407287
250647.0,0.409855873904548
250649.0,0.7169621211238302
250659.0,0.6336311540687851
250663.0,0.4582581275109462
250665.0,0.4305529597207813
250674.0,0.43357529881336
250675.0,0.8029452353146714
250686.0,0.34116696594305584
250707.0,0.536100266619462
250709.0,0.5492910901376165
250711.0,0.6624958368000591
250727.0,0.7890491080474665
250731.0,0.3500190737777677
250732.0,0.2676079133793292
250733.0,0.7917971944429811
250741.0,0.5793823387168603
250742.0,0.5497881126953176
250754.0,0.30227820600118116
250757.0,0.45286342477990454
250760.0,0.4063674369982996
250779.0,0.7203235955709859
250786.0,0.6294914038106465
250787.0,0.35061451675839156
250795.0,0.3293233743940771
250801.0,0.5520255109753077
250807.0,0.39190948893279526
250809.0,0.5739965777530212
250812.0,0.37700762124392506
250816.0,0.7524810276898922
250817.0,0.3653075577083967
250824.0,0.37488079056626894
250833.0,0.6537111625667249
250834.0,0.46070809616740827
250837.0,0.6093774161890432
250845.0,0.5146182958321135
250846.0,0.37117879876544113
250851.0,0.6061953092320366
250860.0,0.49958690761822666
250869.0,0.4127433061226987
250870.0,0.649990791095443
250880.0,0.440631363440188
250882.0,0.4244898112077216
250888.0,0.6341365544365097
250891.0,0.4732500666782917
250892.0,0.6612270845277167
250893.0,0.5672236330660911
250895.0,0.607621843659385
250896.0,0.5093263244341779
250906.0,0.5105828051924735
250909.0,0.6461018693650434
250923.0,0.4149003337688753
250932.0,0.41599112713204267
250938.0,0.457080193095739
250939.0,0.5185591472458225
250942.0,0.613403523166345
250945.0,0.5778309036720661
250947.0,0.6380801004153386
250949.0,0.6404840585211623
250961.0,0.532973220458745
250964.0,0.7769537419416781
250984.0,0.42398356660173864
251001.0,0.7325073844828961
251006.0,0.2795902817547672
251008.0,0.533296777394295
251015.0,0.5098629639700742
251030.0,0.731486515463182
251032.0,0.5514562212011969
251034.0,0.3305159599592885
251035.0,0.4281126908474692
251037.0,0.5888399250016237
251038.0,0.6095316689315596
251041.0,0.3680853978733055
251044.0,0.5446274670589579
251050.0,0.5704322858701666
251053.0,0.46709663162101883
251054.0,0.6195980980208835
251057.0,0.48036169520239563
251060.0,0.4599562166202488
251063.0,0.4962580182375005
251066.0,0.3630106907207441
251077.0,0.4728061976232366
251084.0,0.4380204088347783
251085.0,0.46870147365667914
251086.0,0.6648548488600179
251098.0,0.5577764879314344
251107.0,0.7068691608911536
251111.0,0.5931146388555006
251113.0,0.6547158128391163
251116.0,0.3603398115265761
251117.0,0.16962510845409617
251118.0,0.4277497158192465
251119.0,0.5364839901884108
251126.0,0.5234260981633378
251133.0,0.5196781619311188
251134.0,0.3918072757901501
251137.0,0.6195903801156026
251140.0,0.7074707604974122
251141.0,0.5898706334615209
251143.0,0.6638390913290381
251144.0,0.37389923570701283
251145.0,0.20902194413362965
251146.0,0.5634048703983107
251148.0,0.19700843226816242
251149.0,0.6613566865328947
251152.0,0.8164569048822071
251155.0,0.7737423480296612
251160.0,0.6173764721781924
251164.0,0.506426847635767
251165.0,0.6817542963450951
251166.0,0.4713270864771247
251174.0,0.6255559627971113
251177.0,0.67594088189713
251178.0,0.6382477941140318
251185.0,0.5062988866061405
251191.0,0.5727896213996995
251200.0,0.3174934791435006
251201.0,0.4321534892267853
251212.0,0.48009294295164845
251213.0,0.6795392235158936
251216.0,0.5514506685046521
251220.0,0.5368097641465589
251223.0,0.7314700971887128
251226.0,0.719262730650908
251227.0,0.4977142152408138
251229.0,0.5247992753555011
251230.0,0.431230798922587
251231.0,0.5868271399293009
251233.0,0.631223880970255
251237.0,0.6250039027685044
251252.0,0.40974407531400653
251253.0,0.47831644140925256
251255.0,0.5402744185939722
251256.0,0.48944701812125724
251257.0,0.49204595355404185
251266.0,0.5255460538607379
251267.0,0.3415483123534924
251274.0,0.437160427344177
251278.0,0.4942205476276571
251281.0,0.6249838191699604
251285.0,0.278916761220423
251294.0,0.6125267616704446
251300.0,0.523667254715642
251303.0,0.6481624104115585
251304.0,0.6429697442010595
251307.0,0.3279679882825949
251308.0,0.8159483975996478
251311.0,0.5607845674114029
251318.0,0.42128722221995407
251336.0,0.3181779467604189
251344.0,0.5092007480868661
251347.0,0.43210487202479647
251356.0,0.22534396271948318
251362.0,0.3118644805300381
251369.0,0.4624026459140498
251371.0,0.6059770712072542
251373.0,0.41964711956485357
251378.0,0.47914801993785205
251384.0,0.7222587766654218
251389.0,0.732010891918277
251404.0,0.3595096968036866
251405.0,0.304379267163734
251411.0,0.5383464038662301
251420.0,0.26871848989746194
251421.0,0.5889697540966846
251422.0,0.7596645294029991
251424.0,0.49260113726962246
251425.0,0.3513559820858504
251429.0,0.6004064772509163
251440.0,0.7041903982635094
251443.0,0.4410400446985148
251453.0,0.7044159065028308
251455.0,0.5724437491422046
251462.0,0.4344840224623624
251470.0,0.6268224903554817
251474.0,0.5087307889914381
251477.0,0.3800348664051898
251498.0,0.684420532623112
251499.0,0.6334188424118685
251508.0,0.4961035277834067
251511.0,0.7195873681003345
251520.0,0.5440060829142281
251524.0,0.676263081578037
251527.0,0.18779040946189196
251528.0,0.5410634966988687
251533.0,0.3710891973144423
251536.0,0.7160476978136252
251539.0,0.4340420122124799
251552.0,0.3379701108669668
251558.0,0.506662580861798
251560.0,0.8196533407858999
251562.0,0.4442846982899341
251563.0,0.6992731096080448
251569.0,0.37387416510526644
251570.0,0.6011334961102438
251571.0,0.7137313396462297
251576.0,0.4694542214540289
251580.0,0.5110615360657526
251590.0,0.4234668937004701
251595.0,0.32793135269331547
251598.0,0.5584375941459822
251602.0,0.4457389636975091
251604.0,0.6717179411975135
251617.0,0.5307997018916591
251620.0,0.49438367829208174
251621.0,0.212767260981114
251624.0,0.5202006177298345
251642.0,0.46553826183331276
251643.0,0.5466682563585885
251650.0,0.34625327470981226
251651.0,0.6766594188079539
251655.0,0.3916282894000212
251658.0,0.37487055093295774
251668.0,0.6105844802531024
251672.0,0.6899362532965204
251678.0,0.6425823729150323
251692.0,0.4906971037615094
251696.0,0.5791919859429503
251697.0,0.3910673332609334
251701.0,0.7233536437911252
251705.0,0.5298999047894358
251713.0,0.5006015721181879
251715.0,0.6984389728320557
251720.0,0.5632337456208959
251728.0,0.5276166658530435
251729.0,0.4183827419305491
251730.0,0.46219683834111736
251736.0,0.5513074783123909
251737.0,0.49249886105560525
251738.0,0.4933519365559535
251755.0,0.5740855598698142
251756.0,0.6536640938090954
251760.0,0.3584834145352444
251761.0,0.463011110423303
251762.0,0.6032914826094695
251763.0,0.7573946182288548
251764.0,0.5953391723653454
251770.0,0.3932624271705582
251772.0,0.40209869959109923
251782.0,0.6198025869690649
251787.0,0.5372767916449396
251790.0,0.48775492149807304
251798.0,0.5607555085137862
251800.0,0.5408169223305928
251811.0,0.5432494867529114
251820.0,0.23245542174215877
251821.0,0.6564113097961239
251822.0,0.2740482973139297
251826.0,0.4838223869051491
251846.0,0.4843140735723021
251848.0,0.25346781525078305
251850.0,0.6379081983747178
251861.0,0.6448217808184362
251865.0,0.5651464377214925
251867.0,0.6097984054800283
251872.0,0.6231254810028423
251876.0,0.48163891584671104
251885.0,0.4280279707317337
251891.0,0.5532201306410358
251895.0,0.3832367500441293
251897.0,0.4056212909282448
251898.0,0.590336246120951
251914.0,0.36372841361280256
251917.0,0.4756566030659465
251926.0,0.48177309463893314
251943.0,0.5436605694798284
251946.0,0.5792213098252722
251948.0,0.5054076192286034
251949.0,0.41659796281156347
251951.0,0.594858140510424
251952.0,0.5745489572998388
251953.0,0.24464225385329838
251959.0,0.7624917024373417
251965.0,0.38207836307311444
251968.0,0.48861888231413886
251970.0,0.529943357242994
251971.0,0.6960214670364346
251976.0,0.409552479016744
251978.0,0.7057157117875773
251983.0,0.5346145227441954
251985.0,0.2689053959062737
251989.0,0.5100981214816026
251994.0,0.4513388059560408
251996.0,0.5949455183436454
251997.0,0.5341217473031868
251999.0,0.5058676797441348
252004.0,0.5478544873041905
252009.0,0.676559219651083
252024.0,0.4613738030996574
252029.0,0.7066433532641961
252033.0,0.6087673327513436
252036.0,0.4273674433720478
252039.0,0.3240774362111484
252040.0,0.44830829917420134
252041.0,0.8181680582128084
252046.0,0.7878251529538071
252049.0,0.4011661284799574
252051.0,0.45774777831071534
252056.0,0.44458704907888996
252059.0,0.7462030877612672
252067.0,0.3158275313177688
252071.0,0.3803877524599918
252083.0,0.6902531314723305
252084.0,0.7951655282890567
252085.0,0.588293754447435
252086.0,0.5588910218223005
252092.0,0.6049675212279241
252093.0,0.6004219741721574
252094.0,0.21507079788253894
252095.0,0.4141852197467148
252096.0,0.7420495722168005
252098.0,0.4924059485396648
252104.0,0.5167135072917762
252105.0,0.5580586173048432
252108.0,0.7400152463538949
252110.0,0.2774462096535999
252112.0,0.7281924304186741
252116.0,0.6037377839792808
252117.0,0.35820844078007275
252119.0,0.47689166141857103
252128.0,0.6155042855015269
252129.0,0.6591903954657832
252130.0,0.22450860792400762
252138.0,0.5797728887252338
252142.0,0.3638320709032102
252144.0,0.709361272261418
252148.0,0.564292418791617
252149.0,0.5024439149928878
252152.0,0.46231135300928256
252154.0,0.3828406028723653
252157.0,0.4843156289540588
252166.0,0.4225007029977077
252170.0,0.36692769114989054
252172.0,0.5173723836210187
252180.0,0.3857329791882454
252185.0,0.6665115645014936
252186.0,0.4807446849491235
252187.0,0.8055561268396119
252198.0,0.4153663686656765
252199.0,0.7005380734746525
252203.0,0.5233867244315628
252206.0,0.6125746087752145
252209.0,0.5969047786513312
252210.0,0.5870760773262754
252211.0,0.6484586439315217
252215.0,0.4160888558044015
252224.0,0.5457749547751467
252225.0,0.3002303498296728
252235.0,0.40456903453155074
252241.0,0.5447498170694506
252255.0,0.5295767411444993
252257.0,0.6175604356712191
252266.0,0.7104629665443661
252268.0,0.6419846356005585
252269.0,0.6507349394669413
252271.0,0.3079876974085901
252277.0,0.5179497809009734
252286.0,0.6133569555838193
252298.0,0.49450680635357186
252300.0,0.4694991824350106
252303.0,0.8192969148259844
252311.0,0.4743035617146005
252312.0,0.6182212365904205
252319.0,0.42271239004900596
252320.0,0.5877586846932864
252325.0,0.3788902596373035
252326.0,0.6405453052003544
252328.0,0.5629411619245014
252331.0,0.6785278893228898
252334.0,0.4637554155627616
252336.0,0.5328951773699582
252341.0,0.5297460405198806
252342.0,0.3104204323773567
252345.0,0.47667823337008386
252348.0,0.5278779615326747
252359.0,0.5846629668512687
252362.0,0.4391891449127296
252383.0,0.6081844582849866
252387.0,0.44594560630301794
252388.0,0.3887645762731514
252405.0,0.4052186700518222
252407.0,0.5496098785754302
252409.0,0.36279315082547203
252413.0,0.4134480290093585
252422.0,0.5441562769926084
252425.0,0.5175224002652309
252430.0,0.5404559557245691
252431.0,0.4875978566587548
252443.0,0.443898786305114
252444.0,0.3315125874376676
252446.0,0.2666532439047402
252450.0,0.3192390905862022
252456.0,0.521731961343695
252463.0,0.36716366758903896
252465.0,0.662177259558013
252480.0,0.6664906108495383
252484.0,0.7586561557032832
252498.0,0.7144722531758252
252504.0,0.4216397135259232
252522.0,0.378238223400468
252524.0,0.5579985522415098
252531.0,0.7526757794433849
252541.0,0.4289121152915024
252544.0,0.5329125715317463
252552.0,0.622096108111884
252557.0,0.5513436391185366
252563.0,0.5095400184574254
252564.0,0.31452405114043697
252565.0,0.596439841052733
252566.0,0.44291561393077106
252571.0,0.2543666551384463
252576.0,0.7692852491020598
252579.0,0.6792880128943611
252581.0,0.5946484797313173
252586.0,0.6366499472741368
252587.0,0.4941159016629338
252596.0,0.4984791993167506
252598.0,0.7894087361467009
252608.0,0.3289253781551714
252611.0,0.5087633371403065
252613.0,0.5124314155231682
252629.0,0.5034366732944002
252640.0,0.45194031995969447
252646.0,0.5796473166505918
252647.0,0.7028217548271769
252654.0,0.22632399169231326
252659.0,0.5760330488100966
252665.0,0.40878098822500325
252668.0,0.6683680945551448
252675.0,0.7025823493092664
252677.0,0.4640427797272934
252682.0,0.43799482054517863
252687.0,0.36446940538356215
252696.0,0.4392730290046382
252702.0,0.47044157741272247
252704.0,0.3922941660402539
252706.0,0.3748229092586888
252712.0,0.22115597289163408
252717.0,0.5105486369375379
252721.0,0.3722078189620505
252723.0,0.3435938476551623
252737.0,0.6985008348893263
252742.0,0.2984658443074086
252748.0,0.46509004123406655
252751.0,0.2951856936760504
252753.0,0.5087678565221839
252757.0,0.40617675749244825
252758.0,0.38508382865308693
252765.0,0.4249803932245992
252773.0,0.2722489648634704
252774.0,0.5451518932948409
252775.0,0.5543464880930873
252787.0,0.6190381565336355
252788.0,0.7708826999851492
252789.0,0.6138696817412443
252792.0,0.2668021448721083
252798.0,0.6497161393824371
252805.0,0.6721492082337307
252807.0,0.6866298917110598
252811.0,0.5627982943487494
252813.0,0.6055157138185432
252817.0,0.3487009037600512
252819.0,0.540114450657062
252829.0,0.5665509256970195
252830.0,0.4947625156931991
252840.0,0.6178600487398319
252847.0,0.42347791838634136
252848.0,0.5241397146421006
252853.0,0.7106588470617512
252855.0,0.5350046959773236
252857.0,0.5161552050311816
252863.0,0.24278864358927318
252866.0,0.4650318029737842
252872.0,0.5370423263995264
252883.0,0.555206771498401
252885.0,0.4073853436211805
252899.0,0.5826257961671386
252905.0,0.43404451873463185
252919.0,0.4983682995666331
252921.0,0.6395404168156421
252923.0,0.6438992916550104
252925.0,0.396960515214245
252929.0,0.6315954868222073
252930.0,0.5802295398874583
252933.0,0.7699539662616984
252938.0,0.7483478687882849
252945.0,0.48513365381598733
252954.0,0.4225512353764359
252958.0,0.3872846505733804
252964.0,0.584576283590828
252966.0,0.3354602325450527
252968.0,0.7793677836502327
252969.0,0.5988376560945078
252971.0,0.4465488246430235
252977.0,0.34450912511169307
252989.0,0.5456138328846507
252997.0,0.16315459615026814
253007.0,0.4724103319531126
253008.0,0.5351175623502247
253012.0,0.5864258662419021
253014.0,0.5280683676155751
253019.0,0.401829630393113
253022.0,0.4706725643886719
253027.0,0.70623276736218
253031.0,0.4565820464051988
253034.0,0.6126370918127669
253040.0,0.5288360074905376
253045.0,0.5244936435447822
253047.0,0.3704086926340659
253052.0,0.7020802862602078
253053.0,0.4231349672423912
253054.0,0.45184267946375845
253060.0,0.4527990263825841
253061.0,0.5249418161599075
253066.0,0.4992876115239224
253075.0,0.44061479959282845
253077.0,0.41207743283790227
253083.0,0.7592933733723825
253090.0,0.6110302371217823
253092.0,0.7405112975002213
253094.0,0.5530413121081202
253097.0,0.26804142233967804
253109.0,0.4769467651323208
253112.0,0.5030262757498656
253125.0,0.37155770711377667
253127.0,0.6549391282614399
253130.0,0.6362532769825135
253134.0,0.45980139846758183
253135.0,0.464815161653912
253139.0,0.45797827731513907
253149.0,0.6322039144646742
253151.0,0.29836649907189794
253152.0,0.5986833586430617
253158.0,0.3629801160596471
253162.0,0.4354075519380086
253165.0,0.541511128751518
253170.0,0.4072832379629336
253171.0,0.4574298238491566
253172.0,0.48626924011763795
253176.0,0.597536232655328
253183.0,0.7097457186771036
253186.0,0.4112048759291361
253196.0,0.6406145320170284
253200.0,0.3903518663669169
253201.0,0.741532113077386
253203.0,0.6730680304524675
253205.0,0.607738065137547
253211.0,0.53280890434418
253215.0,0.6336829620937039
253222.0,0.5098499860275144
253223.0,0.43357869032955326
253231.0,0.4713128714766834
253242.0,0.7189622379199943
253244.0,0.24996434587061123
253247.0,0.47421822195395247
253252.0,0.6541211196319001
253259.0,0.49507092032889655
253273.0,0.45695516367147004
253280.0,0.6015870743676728
253282.0,0.3708272621098765
253284.0,0.7208295531768772
253289.0,0.5459965325117397
253301.0,0.6493473571929398
253310.0,0.6177161617725458
253312.0,0.29905972725151814
253316.0,0.4984164701382579
253331.0,0.4370634505719226
253339.0,0.4236656575381256
253340.0,0.47565329667239004
253345.0,0.5851115731913243
253354.0,0.6269155101307914
253358.0,0.750287985072779
253359.0,0.3547773670925865
253360.0,0.5676528852964161
253372.0,0.6022162930210995
253377.0,0.514459289414313
253379.0,0.5276063683478901
253386.0,0.6612180660844604
253392.0,0.5211840481181745
253394.0,0.4203514626635106
253408.0,0.5789760483646529
253410.0,0.6911884225213564
253413.0,0.5471430020966582
253419.0,0.5889729414614272
253427.0,0.2988119892272983
253429.0,0.47521844211341197
253430.0,0.5044729130731053
253437.0,0.3505655358471374
253438.0,0.5363670787478917
253451.0,0.3664281373394404
253461.0,0.4552066764620492
253468.0,0.3873348968614423
253471.0,0.47056741489760917
253476.0,0.6151149420923767
253486.0,0.6361228888299567
253497.0,0.5752762192352127
253502.0,0.420267024925839
253514.0,0.5961288480714102
253517.0,0.3455119212496729
253520.0,0.5696725777734268
253521.0,0.3175575811105781
253539.0,0.5737894651114784
253542.0,0.5339377722866091
253544.0,0.5282249176806019
253545.0,0.5820805327055607
253546.0,0.5847099944033703
253563.0,0.5533632719516167
253565.0,0.5621705096975693
253568.0,0.3479942827470892
253571.0,0.5958961570993144
253575.0,0.4631850164724495
253579.0,0.7347827741822879
253583.0,0.33511134762905764
253589.0,0.5540988000928984
253594.0,0.42118104757791275
253595.0,0.6001331077515079
253604.0,0.4693052990166755
253617.0,0.4466445265154648
253620.0,0.757853105729771
253622.0,0.6886820513041505
253632.0,0.4611096297370753
253634.0,0.5324656767133785
253649.0,0.751681338700575
253650.0,0.5946542503250671
253651.0,0.6144250370846468
253653.0,0.5411213966264281
253654.0,0.5336191315526432
253656.0,0.35142808532465103
253660.0,0.3421671032706296
253662.0,0.45820643909573894
253666.0,0.4248499346882029
253669.0,0.32884545804863785
253670.0,0.43171493410415634
253671.0,0.6162253046027485
253672.0,0.5376724706307072
253676.0,0.7486052824658134
253683.0,0.3742700198051709
253692.0,0.579537940507499
253697.0,0.4464489497897876
253699.0,0.5992871720956782
253700.0,0.5424651417726305
253712.0,0.3957215210903223
253715.0,0.522640362692269
253718.0,0.4974590925770112
253721.0,0.5639475725868723
253727.0,0.4688490024168003
